email_id,label
7454,0
8086,0
533,0
9953,1
7503,1
2244,1
8722,0
6697,1
9191,1
9005,1
8500,1
1953,0
2443,0
1662,0
4489,0
2998,1
5162,1
7117,0
5483,1
2887,0
5849,1
844,0
9734,1
8235,1
1294,1
7103,1
3255,1
6295,1
1172,0
7475,0
7322,0
1731,1
8,0
7392,0
1418,0
6474,0
4849,0
5801,0
3527,0
3129,0
8943,1
9752,1
9821,0
6674,1
5816,0
4889,0
7829,1
9325,0
373,0
9494,1
2938,0
8254,1
1588,0
812,1
8823,0
9607,0
2182,0
7699,0
3758,1
7427,0
2758,1
9117,1
9020,0
9880,1
9244,0
7085,1
8341,1
8854,0
9466,0
4049,0
9095,0
5692,1
1981,0
3345,1
1048,1
3943,1
5637,1
1426,1
4274,0
5477,1
6871,0
8968,0
364,1
5086,1
8008,1
2090,1
3301,0
3265,1
7257,1
9297,0
3338,0
8092,0
1509,1
7997,0
7540,0
3543,1
6232,0
475,1
6484,1
140,1
1107,1
3451,0
7484,1
4319,1
5394,0
3503,1
3279,1
3331,0
9137,1
8324,0
8106,0
7700,1
7615,0
4104,1
7917,1
7991,0
3460,0
1096,1
5533,1
8965,0
6626,0
5075,0
6405,1
5020,1
5240,1
7029,1
7913,1
5188,0
4488,1
7296,0
5897,0
6162,0
2561,1
1281,1
834,0
422,0
7215,0
9308,0
656,0
4646,1
4942,1
8362,0
7223,1
9178,1
5593,0
8243,1
947,1
613,1
6666,1
8584,0
679,0
4528,1
8880,0
7457,1
4784,0
8739,0
54,0
565,0
2785,0
1913,1
3731,1
5556,1
2176,1
4328,0
3744,0
8791,1
6891,1
1924,1
6398,1
6519,1
1652,0
8200,1
4428,0
8686,1
6373,0
3715,0
5374,0
1066,0
8093,0
4525,0
6643,0
3828,1
5603,1
2688,0
5,1
650,0
1282,1
4595,1
1268,0
9992,1
4900,0
5052,1
4270,1
5408,1
8637,0
9771,1
566,1
1534,1
7151,0
8288,1
3627,0
9273,0
2251,1
4689,0
9842,0
2161,1
2932,1
3724,1
5713,0
7304,0
5730,0
1419,1
3033,0
3103,1
9723,0
9906,0
7177,0
1368,1
4023,1
7774,1
943,1
6218,0
2565,1
2879,0
7521,0
3481,1
7902,1
5073,0
2584,1
6686,1
5294,1
9590,1
8268,1
1558,1
6059,0
8928,1
2818,1
8069,1
7326,0
4129,0
1058,0
2806,1
190,0
5643,0
1299,0
9561,1
7004,0
2823,0
1711,0
4677,0
6204,0
5348,0
5255,1
3354,1
209,0
7138,0
7769,0
8694,0
7865,1
1067,1
7211,0
3257,1
2945,1
5233,1
670,0
5157,0
8952,1
9837,1
6694,1
7226,0
5258,1
5173,0
355,0
8018,0
4102,1
303,0
4729,0
2834,0
2454,1
3631,1
5936,0
7434,1
2732,0
9548,0
6418,1
6598,1
9589,1
2491,1
956,0
9188,0
8790,0
2755,1
1743,1
8908,1
5680,1
9900,1
3036,0
3357,0
2731,1
4400,1
3753,1
5640,1
7139,1
6366,0
5848,0
9579,0
9720,0
5196,0
5644,0
7923,1
7901,1
3058,0
2943,1
2206,1
7807,0
5759,0
8526,1
1112,0
7222,0
1178,0
6750,0
8955,0
3443,0
5619,1
476,0
6290,1
394,0
3735,1
8177,1
8825,1
9337,0
6118,0
8483,1
1462,0
8826,0
6999,0
9209,0
4622,0
383,0
7967,1
3118,0
9632,0
6953,1
4025,0
378,0
8924,0
8103,0
7696,1
3740,1
1160,1
3607,1
6031,1
6387,0
3917,0
2432,0
5841,0
9897,1
3485,1
9301,1
6764,1
9292,0
5807,1
5375,0
9425,1
4331,1
6792,0
2126,0
2683,0
572,0
6514,0
4869,0
927,1
339,0
114,0
4014,0
3335,0
1747,1
4179,1
8143,1
1954,0
758,0
3442,1
6767,1
2227,0
9942,0
1528,1
1451,1
1790,1
9457,0
3538,1
6002,1
2538,0
8418,1
3824,1
5181,0
6843,1
7497,1
994,1
4190,1
2628,0
3324,1
5690,0
5798,0
6037,0
9058,1
3079,1
4233,1
6345,1
8863,1
5152,0
9972,1
1181,1
3595,0
259,1
1481,0
2601,1
580,1
919,1
401,1
6225,1
7995,1
4936,0
2198,0
9348,0
186,0
3433,1
2436,1
8687,1
1754,1
7828,1
8248,0
6594,1
7334,1
4871,0
7464,0
9622,0
9366,1
4885,0
9636,0
9790,0
5638,0
2809,0
7734,0
6201,1
4645,0
3001,0
6297,1
3952,0
3090,1
3483,0
2171,1
3387,1
9524,1
9993,0
4275,0
6348,1
4913,0
8724,0
165,0
799,1
786,0
1685,0
5647,0
935,1
6362,1
2214,1
6901,0
8765,1
2242,1
8413,1
2812,1
6115,0
1604,1
1005,0
