email_id,label
7454,1
8086,0
533,0
9953,1
7503,0
2244,1
8722,1
6697,0
9191,1
9005,1
8500,0
1953,0
2443,1
1662,1
4489,0
2998,1
5162,0
7117,1
5483,0
2887,1
5849,1
844,1
9734,1
8235,1
1294,1
7103,1
3255,0
6295,0
1172,1
7475,0
7322,1
1731,0
8,0
7392,0
1418,0
6474,1
4849,0
5801,0
3527,0
3129,0
8943,1
9752,1
9821,0
6674,1
5816,1
4889,1
7829,1
9325,0
373,1
9494,0
2938,1
8254,1
1588,0
812,0
8823,1
9607,0
2182,0
7699,0
3758,1
7427,1
2758,0
9117,1
9020,1
9880,0
9244,0
7085,0
8341,1
8854,0
9466,0
4049,0
9095,0
5692,0
1981,0
3345,0
1048,0
3943,0
5637,1
1426,1
4274,1
5477,1
6871,1
8968,0
364,1
5086,0
8008,1
2090,0
3301,1
3265,1
7257,1
9297,0
3338,0
8092,1
1509,1
7997,0
7540,0
3543,0
6232,0
475,0
6484,0
140,1
1107,0
3451,1
7484,0
4319,0
5394,1
3503,1
3279,1
3331,1
9137,0
8324,1
8106,0
7700,1
7615,1
4104,0
7917,1
7991,1
3460,0
1096,0
5533,0
8965,1
6626,1
5075,0
6405,0
5020,0
5240,0
7029,0
7913,1
5188,1
4488,0
7296,1
5897,1
6162,0
2561,1
1281,0
834,0
422,1
7215,0
9308,1
656,1
4646,1
4942,0
8362,1
7223,1
9178,1
5593,1
8243,0
947,1
613,0
6666,1
8584,1
679,0
4528,1
8880,1
7457,0
4784,0
8739,0
54,0
565,0
2785,0
1913,0
3731,1
5556,1
2176,1
4328,1
3744,0
8791,1
6891,0
1924,0
6398,1
6519,0
1652,0
8200,0
4428,0
8686,1
6373,1
3715,0
5374,0
1066,0
8093,0
4525,0
6643,0
3828,1
5603,1
2688,1
5,0
650,0
1282,0
4595,1
1268,1
9992,0
4900,1
5052,1
4270,0
5408,0
8637,0
9771,0
566,1
1534,0
7151,1
8288,1
3627,0
9273,0
2251,1
4689,0
9842,0
2161,1
2932,0
3724,1
5713,0
7304,0
5730,0
1419,0
3033,0
3103,1
9723,0
9906,0
